white_true,white_pred,black_true,black_pred
1.495000000000000000e+03,1.470394287109375000e+03,1.286000000000000000e+03,1.367933105468750000e+03
1.244000000000000000e+03,1.413262695312500000e+03,1.529000000000000000e+03,1.466994873046875000e+03
1.183000000000000000e+03,1.334572753906250000e+03,1.190000000000000000e+03,1.334718994140625000e+03
1.189000000000000000e+03,1.268514160156250000e+03,1.003000000000000000e+03,1.330884155273437500e+03
1.844000000000000000e+03,1.422500488281250000e+03,1.749000000000000000e+03,1.541899658203125000e+03
1.641000000000000000e+03,1.491488037109375000e+03,1.611000000000000000e+03,1.543427734375000000e+03
1.251000000000000000e+03,1.270771728515625000e+03,1.031000000000000000e+03,1.225114257812500000e+03
2.075000000000000000e+03,1.500955810546875000e+03,1.766000000000000000e+03,1.411188964843750000e+03
1.129000000000000000e+03,1.568293212890625000e+03,1.138000000000000000e+03,1.431304931640625000e+03
9.780000000000000000e+02,1.593581420898437500e+03,1.027000000000000000e+03,1.523318725585937500e+03
1.357000000000000000e+03,1.379205810546875000e+03,1.403000000000000000e+03,1.337297119140625000e+03
1.781000000000000000e+03,1.716409423828125000e+03,1.245000000000000000e+03,1.604201660156250000e+03
1.104000000000000000e+03,1.488519531250000000e+03,1.081000000000000000e+03,1.458767089843750000e+03
1.598000000000000000e+03,1.594957519531250000e+03,1.577000000000000000e+03,1.516922485351562500e+03
1.464000000000000000e+03,1.484862304687500000e+03,1.463000000000000000e+03,1.383447509765625000e+03
1.706000000000000000e+03,1.583248657226562500e+03,1.468000000000000000e+03,1.516081542968750000e+03
1.236000000000000000e+03,1.698578125000000000e+03,1.325000000000000000e+03,1.697306152343750000e+03
1.850000000000000000e+03,1.602982177734375000e+03,1.882000000000000000e+03,1.567267578125000000e+03
1.258000000000000000e+03,1.344408691406250000e+03,1.443000000000000000e+03,1.387354980468750000e+03
1.607000000000000000e+03,1.478854248046875000e+03,1.630000000000000000e+03,1.436728759765625000e+03
1.330000000000000000e+03,1.723740234375000000e+03,1.281000000000000000e+03,1.672602783203125000e+03
1.618000000000000000e+03,1.407920654296875000e+03,1.649000000000000000e+03,1.378138916015625000e+03
1.037000000000000000e+03,1.620247436523437500e+03,1.205000000000000000e+03,1.554030151367187500e+03
1.072000000000000000e+03,1.285598876953125000e+03,1.077000000000000000e+03,1.338109497070312500e+03
1.247000000000000000e+03,1.719208740234375000e+03,1.368000000000000000e+03,1.674788085937500000e+03
1.556000000000000000e+03,1.482397094726562500e+03,1.572000000000000000e+03,1.539110595703125000e+03
1.900000000000000000e+03,1.740143798828125000e+03,1.910000000000000000e+03,1.676430664062500000e+03
1.651000000000000000e+03,1.501008789062500000e+03,1.406000000000000000e+03,1.394458496093750000e+03
1.497000000000000000e+03,1.535834472656250000e+03,1.630000000000000000e+03,1.605433105468750000e+03
1.783000000000000000e+03,1.773272460937500000e+03,1.758000000000000000e+03,1.795085205078125000e+03
1.678000000000000000e+03,1.577463378906250000e+03,1.700000000000000000e+03,1.547968994140625000e+03
1.491000000000000000e+03,1.664634887695312500e+03,1.443000000000000000e+03,1.568256347656250000e+03
1.455000000000000000e+03,1.416506103515625000e+03,1.472000000000000000e+03,1.350459106445312500e+03
1.078000000000000000e+03,1.367783691406250000e+03,1.129000000000000000e+03,1.444984130859375000e+03
1.530000000000000000e+03,1.623127441406250000e+03,1.544000000000000000e+03,1.518397949218750000e+03
1.741000000000000000e+03,1.721064453125000000e+03,1.750000000000000000e+03,1.687668334960937500e+03
1.565000000000000000e+03,1.395499755859375000e+03,1.510000000000000000e+03,1.474488037109375000e+03
1.865000000000000000e+03,1.516967041015625000e+03,1.840000000000000000e+03,1.491727294921875000e+03
1.320000000000000000e+03,1.316920410156250000e+03,1.253000000000000000e+03,1.341299804687500000e+03
8.550000000000000000e+02,1.294757812500000000e+03,8.920000000000000000e+02,1.257085205078125000e+03
1.702000000000000000e+03,1.498697265625000000e+03,1.453000000000000000e+03,1.468783935546875000e+03
1.383000000000000000e+03,1.659958251953125000e+03,1.431000000000000000e+03,1.618338378906250000e+03
1.700000000000000000e+03,1.653994873046875000e+03,1.740000000000000000e+03,1.649872436523437500e+03
1.928000000000000000e+03,1.666649291992187500e+03,1.700000000000000000e+03,1.489843139648437500e+03
1.506000000000000000e+03,1.532366210937500000e+03,1.670000000000000000e+03,1.586161865234375000e+03
1.169000000000000000e+03,1.437160888671875000e+03,1.136000000000000000e+03,1.333075195312500000e+03
1.783000000000000000e+03,1.744345825195312500e+03,1.735000000000000000e+03,1.734891113281250000e+03
1.315000000000000000e+03,1.571300537109375000e+03,1.418000000000000000e+03,1.577495361328125000e+03
1.801000000000000000e+03,1.490036376953125000e+03,1.814000000000000000e+03,1.445511962890625000e+03
1.363000000000000000e+03,1.519070556640625000e+03,1.359000000000000000e+03,1.480562988281250000e+03
1.261000000000000000e+03,1.535920166015625000e+03,1.328000000000000000e+03,1.495322265625000000e+03
1.411000000000000000e+03,1.543472290039062500e+03,1.501000000000000000e+03,1.492928466796875000e+03
1.187000000000000000e+03,1.494716552734375000e+03,1.234000000000000000e+03,1.417987670898437500e+03
1.441000000000000000e+03,1.633447998046875000e+03,1.385000000000000000e+03,1.641272949218750000e+03
1.496000000000000000e+03,1.634489013671875000e+03,1.416000000000000000e+03,1.572843750000000000e+03
1.866000000000000000e+03,1.739213378906250000e+03,1.780000000000000000e+03,1.667903076171875000e+03
1.439000000000000000e+03,1.316111816406250000e+03,1.405000000000000000e+03,1.315114257812500000e+03
1.818000000000000000e+03,1.444159179687500000e+03,1.845000000000000000e+03,1.329113525390625000e+03
1.771000000000000000e+03,1.615710327148437500e+03,1.744000000000000000e+03,1.597014770507812500e+03
1.633000000000000000e+03,1.787070800781250000e+03,1.782000000000000000e+03,1.799198730468750000e+03
1.320000000000000000e+03,1.713554077148437500e+03,1.287000000000000000e+03,1.718775634765625000e+03
1.864000000000000000e+03,1.619779541015625000e+03,1.831000000000000000e+03,1.497383911132812500e+03
1.226000000000000000e+03,1.275730590820312500e+03,1.245000000000000000e+03,1.322130859375000000e+03
1.377000000000000000e+03,1.317644042968750000e+03,1.400000000000000000e+03,1.378637939453125000e+03
1.602000000000000000e+03,1.709750366210937500e+03,1.422000000000000000e+03,1.693692871093750000e+03
1.125000000000000000e+03,1.584603759765625000e+03,1.165000000000000000e+03,1.519564208984375000e+03
1.471000000000000000e+03,1.388512207031250000e+03,1.463000000000000000e+03,1.451128540039062500e+03
1.894000000000000000e+03,1.774522094726562500e+03,1.774000000000000000e+03,1.764561279296875000e+03
1.313000000000000000e+03,1.382591552734375000e+03,1.342000000000000000e+03,1.329630126953125000e+03
1.501000000000000000e+03,1.527410888671875000e+03,1.532000000000000000e+03,1.464446289062500000e+03
1.234000000000000000e+03,1.384535888671875000e+03,1.095000000000000000e+03,1.430860107421875000e+03
1.592000000000000000e+03,1.631732421875000000e+03,1.696000000000000000e+03,1.621553466796875000e+03
1.206000000000000000e+03,1.340468261718750000e+03,1.207000000000000000e+03,1.266707275390625000e+03
1.556000000000000000e+03,1.534348999023437500e+03,1.662000000000000000e+03,1.556522338867187500e+03
1.280000000000000000e+03,1.468338134765625000e+03,1.324000000000000000e+03,1.442113159179687500e+03
9.670000000000000000e+02,1.319183593750000000e+03,9.340000000000000000e+02,1.327795898437500000e+03
1.352000000000000000e+03,1.655724731445312500e+03,1.529000000000000000e+03,1.753980712890625000e+03
1.500000000000000000e+03,1.626517211914062500e+03,1.920000000000000000e+03,1.594452758789062500e+03
1.564000000000000000e+03,1.630701660156250000e+03,1.564000000000000000e+03,1.647881591796875000e+03
1.881000000000000000e+03,1.664936645507812500e+03,1.858000000000000000e+03,1.693862182617187500e+03
1.533000000000000000e+03,1.331427124023437500e+03,1.514000000000000000e+03,1.424771728515625000e+03
1.061000000000000000e+03,1.478909423828125000e+03,1.048000000000000000e+03,1.410769042968750000e+03
1.613000000000000000e+03,1.309957763671875000e+03,1.613000000000000000e+03,1.363612548828125000e+03
1.500000000000000000e+03,1.606515625000000000e+03,1.511000000000000000e+03,1.563732177734375000e+03
2.013000000000000000e+03,1.598228393554687500e+03,1.937000000000000000e+03,1.730187255859375000e+03
1.645000000000000000e+03,1.328733276367187500e+03,1.750000000000000000e+03,1.395027343750000000e+03
1.420000000000000000e+03,1.791855346679687500e+03,1.344000000000000000e+03,1.755211181640625000e+03
1.718000000000000000e+03,1.651749267578125000e+03,1.708000000000000000e+03,1.656375976562500000e+03
1.288000000000000000e+03,1.530989257812500000e+03,1.277000000000000000e+03,1.577304809570312500e+03
1.500000000000000000e+03,1.395966552734375000e+03,1.588000000000000000e+03,1.420806274414062500e+03
1.552000000000000000e+03,1.747326538085937500e+03,1.561000000000000000e+03,1.754698486328125000e+03
1.400000000000000000e+03,1.585395751953125000e+03,1.583000000000000000e+03,1.663021240234375000e+03
1.801000000000000000e+03,1.700122192382812500e+03,1.871000000000000000e+03,1.660715454101562500e+03
1.651000000000000000e+03,1.770227172851562500e+03,1.712000000000000000e+03,1.768191162109375000e+03
1.420000000000000000e+03,1.415261230468750000e+03,1.203000000000000000e+03,1.349822509765625000e+03
1.078000000000000000e+03,1.325524658203125000e+03,1.050000000000000000e+03,1.371463623046875000e+03
1.763000000000000000e+03,1.412408203125000000e+03,1.859000000000000000e+03,1.449982666015625000e+03
1.323000000000000000e+03,1.524235717773437500e+03,1.280000000000000000e+03,1.452681518554687500e+03
1.727000000000000000e+03,1.776549804687500000e+03,1.890000000000000000e+03,1.764505126953125000e+03
1.533000000000000000e+03,1.616960449218750000e+03,1.496000000000000000e+03,1.621786376953125000e+03
1.369000000000000000e+03,1.491834472656250000e+03,1.770000000000000000e+03,1.494470947265625000e+03
1.343000000000000000e+03,1.293035644531250000e+03,1.363000000000000000e+03,1.334706787109375000e+03
1.485000000000000000e+03,1.475926025390625000e+03,1.292000000000000000e+03,1.450962158203125000e+03
1.592000000000000000e+03,1.560507812500000000e+03,1.582000000000000000e+03,1.604092529296875000e+03
1.706000000000000000e+03,1.510841186523437500e+03,1.719000000000000000e+03,1.546974121093750000e+03
1.829000000000000000e+03,1.542124511718750000e+03,1.734000000000000000e+03,1.507740600585937500e+03
1.451000000000000000e+03,1.631057006835937500e+03,1.469000000000000000e+03,1.541811279296875000e+03
1.770000000000000000e+03,1.671493896484375000e+03,1.700000000000000000e+03,1.705656982421875000e+03
1.322000000000000000e+03,1.569338134765625000e+03,1.361000000000000000e+03,1.566915771484375000e+03
1.108000000000000000e+03,1.505291748046875000e+03,1.116000000000000000e+03,1.529164794921875000e+03
1.587000000000000000e+03,1.578919799804687500e+03,1.584000000000000000e+03,1.622821655273437500e+03
1.169000000000000000e+03,1.470895507812500000e+03,1.214000000000000000e+03,1.424700805664062500e+03
1.922000000000000000e+03,1.639934082031250000e+03,1.936000000000000000e+03,1.721833496093750000e+03
1.607000000000000000e+03,1.769091552734375000e+03,1.411000000000000000e+03,1.722604980468750000e+03
1.600000000000000000e+03,1.439769287109375000e+03,1.576000000000000000e+03,1.340307128906250000e+03
1.899000000000000000e+03,1.564326293945312500e+03,1.907000000000000000e+03,1.542469116210937500e+03
1.367000000000000000e+03,1.540843017578125000e+03,1.332000000000000000e+03,1.522559082031250000e+03
1.258000000000000000e+03,1.557791381835937500e+03,1.265000000000000000e+03,1.395034423828125000e+03
1.163000000000000000e+03,1.305370117187500000e+03,1.180000000000000000e+03,1.319546508789062500e+03
1.760000000000000000e+03,1.611295288085937500e+03,1.767000000000000000e+03,1.586829345703125000e+03
1.810000000000000000e+03,1.785804809570312500e+03,1.862000000000000000e+03,1.790932373046875000e+03
1.703000000000000000e+03,1.543129394531250000e+03,1.708000000000000000e+03,1.571452392578125000e+03
1.873000000000000000e+03,1.565449707031250000e+03,1.910000000000000000e+03,1.512800292968750000e+03
1.027000000000000000e+03,1.381928466796875000e+03,1.245000000000000000e+03,1.409716064453125000e+03
1.391000000000000000e+03,1.511037353515625000e+03,1.314000000000000000e+03,1.556666259765625000e+03
1.053000000000000000e+03,1.490874267578125000e+03,1.185000000000000000e+03,1.482861816406250000e+03
1.871000000000000000e+03,1.771849121093750000e+03,1.972000000000000000e+03,1.773741088867187500e+03
1.738000000000000000e+03,1.668604980468750000e+03,1.680000000000000000e+03,1.678204589843750000e+03
